UserStoryID,EpicLink,SourceType,SourceDetails,CollectorRole,CollectionDate,EvidenceDescription,MethodOfCollection,LinkOrAttachment,ReferenceArtifacts
US-3507,EPIC-0017,Feature Request,Feature Request ID: REQ-1758 | UUID: 16b5f09b-b7fb-4530-8452-9b01e9e8abcb,UX Designer,2025-10-05 19:47,Feature Request indicating positive impact observed in Payment Gateway.,Email Attachment,https://sample.com/evidence/5cfe9b79,REF-2175
US-1686,EPIC-0017,Security Audit,Security Audit ID: SEC-AUD-78 | UUID: be203726-0118-401c-8c3d-63fc5b15f368,Developer,2025-10-12 19:47,Security Audit indicating neutral impact observed in Shopping Cart.,Email Attachment,https://sample.com/evidence/972da93a,REF-7542
US-6042,EPIC-0010,Analytics Event,Session ID: SESSION-5375119 | UUID: e780a634-119f-4ed0-9e2d-9c59158533f4,Support Specialist,2025-10-07 19:47,Analytics Event indicating neutral impact observed in Session Timeout.,API Pull,https://sample.com/evidence/fbdfe51d,REF-3015
US-5578,EPIC-0020,Sales Meeting,Meeting Minutes ID: MTG-484 | UUID: 53fd5b66-5bca-4fb6-99a0-65e44de4d690,Business Analyst,2025-10-25 19:47,Sales Meeting indicating neutral impact observed in Subscription Management.,Email Attachment,https://sample.com/evidence/af073d8c,REF-4916
US-2598,EPIC-0017,Competitive Analysis,Competitor Analysis ID: COMP-ANL-109 | UUID: 6e6b52bf-f055-4906-8e09-a1dd6776068e,Developer,2025-10-20 19:47,Competitive Analysis indicating neutral impact observed in Push Notifications.,API Pull,https://sample.com/evidence/f2d2bd81,REF-8769
US-5774,EPIC-0003,Monitoring Alert,Datadog Alert ID: DD-ALERT-14304 | UUID: e57c649e-835f-4496-a38b-5e372e63abc4,Business Analyst,2025-10-19 19:47,Monitoring Alert indicating neutral impact observed in Accessibility Options.,Manual Entry,https://sample.com/evidence/d8494512,REF-9767
US-1439,EPIC-0007,Market Research,Market Report: MR-40 | UUID: 85284e87-785c-4bce-ab0b-ab7dd1d08e2c,Business Analyst,2025-10-24 19:47,Market Research indicating negative impact observed in Subscription Management.,API Pull,https://sample.com/evidence/5be87075,REF-8007
US-1267,EPIC-0008,Analytics Event,Session ID: SESSION-5054758 | UUID: 965f7037-d0c9-4add-928e-ffdbe4fc3e17,Developer,2025-10-18 19:47,Analytics Event indicating neutral impact observed in API Rate Limiting.,Manual Entry,https://sample.com/evidence/97dc5a19,REF-9697
US-7145,EPIC-0001,Monitoring Alert,Datadog Alert ID: DD-ALERT-15293 | UUID: 695dd36c-9d5c-4923-8675-21b5b5cc8387,Support Specialist,2025-10-15 19:47,Monitoring Alert indicating negative impact observed in Customer Chatbot.,Survey Response,https://sample.com/evidence/9b5264ab,REF-5034
US-7320,EPIC-0006,Customer Support Ticket,Zendesk Ticket ID: ZENDESK-34174 | UUID: b587e672-5c35-4cd8-a10c-8a29b3d9d572,Developer,2025-10-24 19:47,Customer Support Ticket indicating neutral impact observed in Dark Mode.,Email Attachment,https://sample.com/evidence/da40fb25,REF-4018
US-9021,EPIC-0003,Sales Meeting,Meeting Minutes ID: MTG-122 | UUID: c4c7e943-99d5-49f4-b45a-c9110f1027ec,Developer,2025-10-11 19:47,Sales Meeting indicating negative impact observed in Dashboard Widgets.,Automated Export,https://sample.com/evidence/e108980d,REF-3958
US-5531,EPIC-0016,Bug Report,Jira Bug ID: JIRA-BUG-1549 | UUID: 6413ec05-c58c-48e5-b1e3-af7084b98a4b,UX Designer,2025-10-09 19:47,Bug Report indicating negative impact observed in Push Notifications.,Email Attachment,https://sample.com/evidence/01ab99a6,REF-6085
US-2739,EPIC-0010,Market Research,Market Report: MR-55 | UUID: 041044d8-c37b-4128-befc-c8dcee39f505,QA Engineer,2025-10-17 19:47,Market Research indicating negative impact observed in File Upload.,System Integration,https://sample.com/evidence/752ff0bc,REF-7098
US-9388,EPIC-0006,Bug Report,Jira Bug ID: JIRA-BUG-1437 | UUID: 870279c0-eac2-472c-b50b-6026e14734db,QA Engineer,2025-10-23 19:47,Bug Report indicating negative impact observed in File Upload.,API Pull,https://sample.com/evidence/4882f241,REF-8491
US-3834,EPIC-0009,Analytics Event,Session ID: SESSION-5856703 | UUID: f9302475-3f80-4df9-933b-9bf981b4d4bb,QA Engineer,2025-11-01 19:47,Analytics Event indicating negative impact observed in In-app Messaging.,Automated Export,https://sample.com/evidence/7ea5385d,REF-6128
US-6297,EPIC-0001,Monitoring Alert,Datadog Alert ID: DD-ALERT-10781 | UUID: a194e27c-d63a-4e92-87f7-c156d03ae6e8,QA Engineer,2025-10-06 19:47,Monitoring Alert indicating neutral impact observed in Biometric Login.,Manual Entry,https://sample.com/evidence/b43725c6,REF-1257
US-3445,EPIC-0009,Feature Request,Feature Request ID: REQ-1317 | UUID: 4777e364-1850-4a86-9af5-4eb91dda93b3,Support Specialist,2025-10-23 19:47,Feature Request indicating positive impact observed in Customer Chatbot.,System Integration,https://sample.com/evidence/fe5bb305,REF-9685
US-7621,EPIC-0016,Security Audit,Security Audit ID: SEC-AUD-49 | UUID: b03f847d-70ac-46e5-8b96-eb8db0c4c936,Support Specialist,2025-10-13 19:47,Security Audit indicating negative impact observed in File Upload.,Survey Response,https://sample.com/evidence/db4b21e4,REF-5462
US-3643,EPIC-0008,Customer Support Ticket,Zendesk Ticket ID: ZENDESK-33095 | UUID: a1d0b5e4-5cdf-449a-8a51-489ddc04ef8d,Support Specialist,2025-10-18 19:47,Customer Support Ticket indicating neutral impact observed in Wishlist.,Email Attachment,https://sample.com/evidence/753a6404,REF-6266
US-5610,EPIC-0010,Feedback Form,Feedback Form ID: FEEDBACK-378 | UUID: 0359c1c5-5eb5-44b2-ae28-b7a62db1c291,Support Specialist,2025-10-26 19:47,Feedback Form indicating positive impact observed in Subscription Management.,Manual Entry,https://sample.com/evidence/86ec96b5,REF-5330
US-6003,EPIC-0005,Market Research,Market Report: MR-183 | UUID: 0fa380cc-9db7-45a1-a9f1-4354ef20bd1b,Developer,2025-10-17 19:47,Market Research indicating neutral impact observed in Image Processing.,Automated Export,https://sample.com/evidence/d6c67360,REF-4828
US-7121,EPIC-0014,Sales Meeting,Meeting Minutes ID: MTG-256 | UUID: f652628e-3238-4b1b-a532-259957e2c3b1,UX Designer,2025-10-20 19:47,Sales Meeting indicating neutral impact observed in Search Functionality.,API Pull,https://sample.com/evidence/a65b1562,REF-1620
US-4320,EPIC-0002,Feedback Form,Feedback Form ID: FEEDBACK-375 | UUID: 4828d20e-fd8d-42b7-b739-bf0a2d9a1a52,Developer,2025-10-23 19:47,Feedback Form indicating positive impact observed in Push Notifications.,System Integration,https://sample.com/evidence/c1de6150,REF-7898
US-2443,EPIC-0017,Sales Meeting,Meeting Minutes ID: MTG-447 | UUID: 99fae925-f557-4217-9175-f6192a90f517,Developer,2025-10-04 19:47,Sales Meeting indicating neutral impact observed in Session Timeout.,Manual Entry,https://sample.com/evidence/ce100a9a,REF-2960
US-7630,EPIC-0015,Security Audit,Security Audit ID: SEC-AUD-32 | UUID: 8b09c9e4-1f8e-488c-b76e-5629a7f5a151,QA Engineer,2025-10-17 19:47,Security Audit indicating neutral impact observed in File Upload.,Manual Entry,https://sample.com/evidence/4e5fd655,REF-1266
US-2423,EPIC-0019,Feedback Form,Feedback Form ID: FEEDBACK-156 | UUID: 5980587a-7022-43ba-a4c3-0ea7d8b6a378,Business Analyst,2025-10-21 19:47,Feedback Form indicating positive impact observed in Order Tracking.,Manual Entry,https://sample.com/evidence/e70babd6,REF-3507
US-2415,EPIC-0018,Market Research,Market Report: MR-45 | UUID: 96ae9b66-1afb-4221-9c87-cdbd9c513ca7,Business Analyst,2025-10-23 19:47,Market Research indicating negative impact observed in API Rate Limiting.,Automated Export,https://sample.com/evidence/a83d3576,REF-2424
US-9516,EPIC-0017,Analytics Event,Session ID: SESSION-5487628 | UUID: 89f9d30a-277d-4bc3-aade-78c34ba7955d,UX Designer,2025-10-12 19:47,Analytics Event indicating negative impact observed in Dashboard Widgets.,API Pull,https://sample.com/evidence/03a23e86,REF-5417
US-5426,EPIC-0016,Competitive Analysis,Competitor Analysis ID: COMP-ANL-170 | UUID: 540fbbc9-cb40-4f32-a9c5-8013f90ee3bd,UX Designer,2025-11-01 19:47,Competitive Analysis indicating negative impact observed in Image Processing.,API Pull,https://sample.com/evidence/aa0155f7,REF-3625
US-1426,EPIC-0003,Bug Report,Jira Bug ID: JIRA-BUG-1277 | UUID: 808c729e-7a65-45ef-ae58-1525bc736f72,Support Specialist,2025-10-05 19:47,Bug Report indicating neutral impact observed in Payment Gateway.,API Pull,https://sample.com/evidence/2ef68c5b,REF-3110
US-5136,EPIC-0005,Analytics Event,Session ID: SESSION-5414808 | UUID: fa48d463-a8f5-44bc-b14a-352384f68969,Support Specialist,2025-10-16 19:47,Analytics Event indicating negative impact observed in Multi-language Support.,Manual Entry,https://sample.com/evidence/f15ae7eb,REF-2342
US-2194,EPIC-0018,Bug Report,Jira Bug ID: JIRA-BUG-1094 | UUID: b3bf9143-3d03-4b9b-9ecb-f6f5aa56c3f0,Support Specialist,2025-10-14 19:47,Bug Report indicating negative impact observed in Subscription Management.,API Pull,https://sample.com/evidence/65aa4b6a,REF-5588
US-6976,EPIC-0008,Bug Report,Jira Bug ID: JIRA-BUG-1392 | UUID: 0ce3106b-3648-4db1-92bd-7d6b77c20374,Product Manager,2025-10-06 19:47,Bug Report indicating neutral impact observed in Customer Chatbot.,API Pull,https://sample.com/evidence/c32206a1,REF-2116
US-4053,EPIC-0015,Monitoring Alert,Datadog Alert ID: DD-ALERT-18474 | UUID: 5f4b2eb5-1816-461e-ab8d-246412b4bb92,Developer,2025-10-28 19:47,Monitoring Alert indicating negative impact observed in Login Authentication.,API Pull,https://sample.com/evidence/c862bc06,REF-5775
US-2374,EPIC-0012,Feature Request,Feature Request ID: REQ-1172 | UUID: fecb383e-6e20-49c7-9961-f25ae2c8872f,Business Analyst,2025-10-19 19:47,Feature Request indicating positive impact observed in In-app Messaging.,System Integration,https://sample.com/evidence/025ccde9,REF-6678
US-7329,EPIC-0020,Feedback Form,Feedback Form ID: FEEDBACK-839 | UUID: a2fc5bb2-c830-4336-875c-ed96970d1cd6,Product Manager,2025-10-04 19:47,Feedback Form indicating positive impact observed in Payment Gateway.,System Integration,https://sample.com/evidence/20b51100,REF-3483
US-5745,EPIC-0014,Competitive Analysis,Competitor Analysis ID: COMP-ANL-152 | UUID: 156dc4f4-96f7-40cc-95c6-95df13d9c54a,Business Analyst,2025-10-07 19:47,Competitive Analysis indicating neutral impact observed in Push Notifications.,Automated Export,https://sample.com/evidence/4ca25687,REF-4778
US-2455,EPIC-0012,Bug Report,Jira Bug ID: JIRA-BUG-1148 | UUID: 9ac0b559-d83b-492b-8d37-2585f6ec14ce,QA Engineer,2025-10-17 19:47,Bug Report indicating negative impact observed in Multi-language Support.,Automated Export,https://sample.com/evidence/815bfbcf,REF-4929
US-6463,EPIC-0007,Customer Support Ticket,Zendesk Ticket ID: ZENDESK-30123 | UUID: 35480260-3d6e-4064-9b3e-e07c8d3a5edc,Developer,2025-10-14 19:47,Customer Support Ticket indicating negative impact observed in Report Generation.,System Integration,https://sample.com/evidence/c5d71046,REF-7971
US-2134,EPIC-0020,Feature Request,Feature Request ID: REQ-1743 | UUID: e84e831c-6d6b-4465-88b0-03ebfc558e0b,Business Analyst,2025-10-27 19:47,Feature Request indicating positive impact observed in Location Services.,Survey Response,https://sample.com/evidence/fd39ae71,REF-8026
US-3534,EPIC-0013,Security Audit,Security Audit ID: SEC-AUD-91 | UUID: 2ad5c79c-3f34-44d5-a49e-3e80e55f5b03,Product Manager,2025-10-17 19:47,Security Audit indicating negative impact observed in User Profile.,System Integration,https://sample.com/evidence/ea408eec,REF-5041
US-4189,EPIC-0014,App Review,App Review ID: APPREV-7917 | UUID: 30604c93-fe89-4b27-9a20-a2f9c6f1090b,Business Analyst,2025-10-27 19:47,App Review indicating negative impact observed in User Profile.,System Integration,https://sample.com/evidence/1c98a2f8,REF-5754
US-5539,EPIC-0013,Customer Support Ticket,Zendesk Ticket ID: ZENDESK-31777 | UUID: 2d710552-711a-4850-b5b9-4ee1bbac2558,Business Analyst,2025-10-10 19:47,Customer Support Ticket indicating neutral impact observed in Image Processing.,API Pull,https://sample.com/evidence/5f9f8e19,REF-6655
US-4036,EPIC-0020,Security Audit,Security Audit ID: SEC-AUD-43 | UUID: 1c1a3dd2-efb8-4e20-a27b-c72ec6dac60a,Product Manager,2025-11-02 19:47,Security Audit indicating neutral impact observed in Image Processing.,System Integration,https://sample.com/evidence/ab6702cf,REF-1937
US-8701,EPIC-0002,Feature Request,Feature Request ID: REQ-1804 | UUID: c4cd5845-4f0a-44f8-9a98-e25a83b74d72,Developer,2025-10-19 19:47,Feature Request indicating positive impact observed in Session Timeout.,API Pull,https://sample.com/evidence/23c81568,REF-9755
US-8276,EPIC-0005,Competitive Analysis,Competitor Analysis ID: COMP-ANL-49 | UUID: 752dd08d-8cf9-4571-8fb4-867e3990b43b,Business Analyst,2025-10-10 19:47,Competitive Analysis indicating negative impact observed in Customer Chatbot.,System Integration,https://sample.com/evidence/82f225ea,REF-9272
US-1345,EPIC-0003,Monitoring Alert,Datadog Alert ID: DD-ALERT-15241 | UUID: d8739ed5-414f-4813-be50-0bdde287afc7,Product Manager,2025-10-25 19:47,Monitoring Alert indicating negative impact observed in Customer Chatbot.,Email Attachment,https://sample.com/evidence/f2721c2e,REF-6847
US-9534,EPIC-0002,Sales Meeting,Meeting Minutes ID: MTG-251 | UUID: 0340f8c2-3b91-4118-8521-48317909dd81,Support Specialist,2025-10-20 19:47,Sales Meeting indicating neutral impact observed in Dark Mode.,Automated Export,https://sample.com/evidence/c0cb4ef6,REF-7085
US-4725,EPIC-0003,Sales Meeting,Meeting Minutes ID: MTG-389 | UUID: 07a1f27a-3c93-4c9a-a980-84e8cc232ed5,Product Manager,2025-11-03 19:47,Sales Meeting indicating neutral impact observed in Session Timeout.,Survey Response,https://sample.com/evidence/6a7980be,REF-7580
US-1248,EPIC-0003,Competitive Analysis,Competitor Analysis ID: COMP-ANL-31 | UUID: 3fe17889-9154-46d5-8c35-c6ffc0d03558,Product Manager,2025-11-03 19:47,Competitive Analysis indicating negative impact observed in Login Authentication.,Survey Response,https://sample.com/evidence/b8a8007f,REF-9355
US-3590,EPIC-0016,Security Audit,Security Audit ID: SEC-AUD-15 | UUID: b3d40b02-57dd-407d-a56b-067b81842407,Business Analyst,2025-11-02 19:47,Security Audit indicating negative impact observed in Session Timeout.,Manual Entry,https://sample.com/evidence/04a19a6c,REF-2510
US-3162,EPIC-0015,Security Audit,Security Audit ID: SEC-AUD-37 | UUID: 3b2ba81c-b2b6-4a5e-974b-9247201c83c9,Product Manager,2025-10-15 19:47,Security Audit indicating neutral impact observed in Push Notifications.,API Pull,https://sample.com/evidence/e4a2f1f4,REF-2746
US-7357,EPIC-0005,Analytics Event,Session ID: SESSION-5769380 | UUID: 9b065ee9-73e7-4b7a-8a53-783d22d03cba,QA Engineer,2025-10-10 19:47,Analytics Event indicating negative impact observed in Login Authentication.,Manual Entry,https://sample.com/evidence/092f0f8b,REF-9804
US-1274,EPIC-0004,Market Research,Market Report: MR-68 | UUID: 940a345f-18c0-4fa0-8f69-eaea411e3ad0,Support Specialist,2025-11-01 19:47,Market Research indicating neutral impact observed in Login Authentication.,Automated Export,https://sample.com/evidence/48ce7884,REF-1897
US-4046,EPIC-0012,Feedback Form,Feedback Form ID: FEEDBACK-356 | UUID: d01a9d98-cac0-42bd-beb9-79cd04200836,Business Analyst,2025-10-31 19:47,Feedback Form indicating positive impact observed in Analytics Reports.,Automated Export,https://sample.com/evidence/46655bed,REF-4866
US-5801,EPIC-0015,Customer Support Ticket,Zendesk Ticket ID: ZENDESK-34008 | UUID: 1bbc8508-ba0b-4098-a4fe-27d30fa5b703,QA Engineer,2025-11-02 19:47,Customer Support Ticket indicating negative impact observed in Accessibility Options.,Email Attachment,https://sample.com/evidence/f624de61,REF-9346
US-9539,EPIC-0014,App Review,App Review ID: APPREV-2619 | UUID: aa9e2827-22cf-4122-bd4e-2a7936df32a7,Product Manager,2025-10-26 19:47,App Review indicating neutral impact observed in Accessibility Options.,Email Attachment,https://sample.com/evidence/545ad9ef,REF-9890
US-5332,EPIC-0001,Sales Meeting,Meeting Minutes ID: MTG-235 | UUID: 14913e2b-dedd-448e-b0bd-c7ffb1e50d73,UX Designer,2025-10-10 19:47,Sales Meeting indicating neutral impact observed in Shopping Cart.,API Pull,https://sample.com/evidence/8579451a,REF-5249
US-4041,EPIC-0008,Competitive Analysis,Competitor Analysis ID: COMP-ANL-136 | UUID: 3c612823-f55c-49ab-b411-c224a092de14,UX Designer,2025-10-14 19:47,Competitive Analysis indicating negative impact observed in Customer Chatbot.,API Pull,https://sample.com/evidence/efa2fa1e,REF-8898
US-4208,EPIC-0003,Security Audit,Security Audit ID: SEC-AUD-21 | UUID: 8fb128da-57a6-434e-9c3e-e33b6c6ec0b9,QA Engineer,2025-10-30 19:47,Security Audit indicating negative impact observed in File Upload.,Email Attachment,https://sample.com/evidence/e34efe2c,REF-4515
US-8351,EPIC-0004,Security Audit,Security Audit ID: SEC-AUD-39 | UUID: af343df1-396f-43a4-a435-516d55f385c5,Support Specialist,2025-10-25 19:47,Security Audit indicating neutral impact observed in Dark Mode.,API Pull,https://sample.com/evidence/7c55b3fd,REF-1512
US-8610,EPIC-0006,Security Audit,Security Audit ID: SEC-AUD-81 | UUID: 5ddbba24-c0ad-4bb4-b126-462eb382d6c0,Support Specialist,2025-10-15 19:47,Security Audit indicating negative impact observed in Push Notifications.,Automated Export,https://sample.com/evidence/77783986,REF-7790
US-1832,EPIC-0004,Market Research,Market Report: MR-107 | UUID: 1ed01500-f5a6-44ac-a2b7-8288708b585c,Developer,2025-10-27 19:47,Market Research indicating neutral impact observed in Image Processing.,Survey Response,https://sample.com/evidence/c7568558,REF-5451
US-1158,EPIC-0019,Sales Meeting,Meeting Minutes ID: MTG-444 | UUID: dae1c69b-6082-4ae6-9882-78576b37034f,QA Engineer,2025-10-17 19:47,Sales Meeting indicating neutral impact observed in Wishlist.,Automated Export,https://sample.com/evidence/4aee7185,REF-8603
US-6490,EPIC-0017,App Review,App Review ID: APPREV-1526 | UUID: 0f1836bb-6f8a-480c-91e0-ab3a439c8d6f,Product Manager,2025-10-15 19:47,App Review indicating negative impact observed in Notifications.,Automated Export,https://sample.com/evidence/0a62ff7c,REF-2327
US-6812,EPIC-0008,Monitoring Alert,Datadog Alert ID: DD-ALERT-17499 | UUID: 86e9a646-6c8e-41c4-9a97-7fe547deab6b,QA Engineer,2025-10-09 19:47,Monitoring Alert indicating negative impact observed in Notifications.,API Pull,https://sample.com/evidence/ce7ed42a,REF-7405
US-5363,EPIC-0011,Monitoring Alert,Datadog Alert ID: DD-ALERT-18326 | UUID: c4592ff8-bbda-4a60-8a74-3cf780b7a9e9,Support Specialist,2025-10-16 19:47,Monitoring Alert indicating negative impact observed in Product Reviews.,Survey Response,https://sample.com/evidence/166cc25f,REF-2372
US-5767,EPIC-0015,Competitive Analysis,Competitor Analysis ID: COMP-ANL-66 | UUID: c3d46203-8212-492b-9d85-6cdf3dec80d5,Developer,2025-10-08 19:47,Competitive Analysis indicating neutral impact observed in Location Services.,Manual Entry,https://sample.com/evidence/3a262aad,REF-7178
US-1752,EPIC-0012,Feature Request,Feature Request ID: REQ-1669 | UUID: bbffce40-ed95-4260-96b0-98e1077d1c78,QA Engineer,2025-10-12 19:47,Feature Request indicating positive impact observed in Accessibility Options.,Email Attachment,https://sample.com/evidence/d20c195a,REF-7804
US-9688,EPIC-0001,Sales Meeting,Meeting Minutes ID: MTG-484 | UUID: 124ffd49-d6e2-4504-897c-57f92797310b,Developer,2025-10-08 19:47,Sales Meeting indicating negative impact observed in Payment Gateway.,Survey Response,https://sample.com/evidence/5d153361,REF-7563
US-9969,EPIC-0002,Bug Report,Jira Bug ID: JIRA-BUG-1015 | UUID: 1222d0ca-9ee9-4b54-9b98-0e3d8fb25a89,UX Designer,2025-10-14 19:47,Bug Report indicating negative impact observed in Report Generation.,Email Attachment,https://sample.com/evidence/e7207df8,REF-3159
US-2302,EPIC-0009,Monitoring Alert,Datadog Alert ID: DD-ALERT-15708 | UUID: 58cbf3f1-5c08-41d2-8800-9bee6d19b746,UX Designer,2025-10-14 19:47,Monitoring Alert indicating neutral impact observed in Wishlist.,System Integration,https://sample.com/evidence/6492b0c1,REF-8762
US-8311,EPIC-0004,Feedback Form,Feedback Form ID: FEEDBACK-660 | UUID: 7e462ce3-73bf-4dfc-8c3c-f5b5163379e3,Developer,2025-10-06 19:47,Feedback Form indicating positive impact observed in Wishlist.,API Pull,https://sample.com/evidence/b8a00f05,REF-3336
US-5023,EPIC-0014,App Review,App Review ID: APPREV-2222 | UUID: 63a10143-6489-4df0-b95a-67bcace0d99a,Business Analyst,2025-10-28 19:47,App Review indicating neutral impact observed in Login Authentication.,API Pull,https://sample.com/evidence/1c6db25f,REF-9746
US-3493,EPIC-0004,Sales Meeting,Meeting Minutes ID: MTG-485 | UUID: 73c1e895-387b-447b-9c3e-4310a3ce2553,UX Designer,2025-10-28 19:47,Sales Meeting indicating neutral impact observed in Customer Chatbot.,Automated Export,https://sample.com/evidence/e21f6e4b,REF-2114
US-7529,EPIC-0012,Customer Support Ticket,Zendesk Ticket ID: ZENDESK-38986 | UUID: 2bf17bb4-c80b-464c-9189-edf6422c347e,UX Designer,2025-10-22 19:47,Customer Support Ticket indicating neutral impact observed in Location Services.,Automated Export,https://sample.com/evidence/ada10743,REF-2464
US-1005,EPIC-0003,Security Audit,Security Audit ID: SEC-AUD-72 | UUID: e70d753d-e115-4a27-9d7e-5874be920f25,QA Engineer,2025-10-16 19:47,Security Audit indicating neutral impact observed in Analytics Reports.,System Integration,https://sample.com/evidence/6944bee5,REF-6648
US-4671,EPIC-0009,Feature Request,Feature Request ID: REQ-1852 | UUID: 7629a9a7-2da9-4bd4-b3aa-69611488abe4,Product Manager,2025-10-09 19:47,Feature Request indicating positive impact observed in Login Authentication.,Survey Response,https://sample.com/evidence/4bf23516,REF-7428
US-7219,EPIC-0007,Market Research,Market Report: MR-143 | UUID: 7d3832b2-fe7c-43dd-9e74-0825a575122d,QA Engineer,2025-10-25 19:47,Market Research indicating negative impact observed in API Rate Limiting.,Automated Export,https://sample.com/evidence/e0b4eb9f,REF-1178
