UserStoryID,jira_key,Title,Description,reporter,Stakeholders,module,PM_Comments,Developer_Comments,QA_Comments,Risk,Dependencies,Priority,Rationale,TradeOffs,Outcome,Status,ReviewedBy,DiscussionDate,FinalDecision
US-1073,JIRA-1710,We per trial item professional lawyer,Thank offer but where than world could. Thousand school development audience free when. Policy process rise voice four rule style.,Annette Cooper,Paul Cohen,Module 195,,,,,,,,,,,,,
US-1074,JIRA-9724,Today cost sound road see agreement,Card then pull system she available. Public theory effect ahead federal call.,Jordan Nunez,"Eric Miller, Joshua Marshall",Module 196,,,,,,,,,,,,,
US-1075,JIRA-4088,Tv difficult audience,Appear party yourself plant hundred. Step lay may student. Parent song per beautiful carry.,Elizabeth Brown,Joshua Jones,Module 197,,,,,,,,,,,,,
US-1076,JIRA-7798,Model man maybe Mrs direction,Page two light. Former our part determine business mind.,Nicholas Thomas MD,"Jennifer Merritt, Aaron Rice, Joshua Jones",Module 198,,,,,,,,,,,,,
US-1077,JIRA-3353,Bar care movie remember,Car fish really explain. Actually size maybe feeling.,Troy Riley,"Paul Cohen, Joshua Marshall",Module 199,,,,,,,,,,,,,
US-1078,JIRA-8370,Government action speak real call true,Fine south significant blood. Kind feel bed foreign small tough majority customer. Final TV voice also maybe.,Wendy Stewart,"Christy Williams, Joshua Jones, Paul Cohen",Module 200,,,,,,,,,,,,,
US-1079,JIRA-3934,Top black ready necessary line,Serious tonight manager big one campaign. Begin hundred authority seat.,Dan Castro,"Erica Smith, Ariana Ramirez, Katie Hogan",Module 201,,,,,,,,,,,,,
US-1080,JIRA-9965,Surface serious out force stuff base,Executive particularly herself conference plan show. Participant require today.,Anna Moore,"Carl York, Kenneth Young",Module 202,,,,,,,,,,,,,
US-1081,JIRA-9078,High eye travel,Money realize prevent boy house boy range. Sign somebody special them read benefit teach.,Kelly Wyatt,Elizabeth Gay,Module 203,,,,,,,,,,,,,
US-1082,JIRA-7564,Low impact writer blood almost car,Name pick skin price major. Option town yet law. Try strong take face spend dream. Teach decide picture bit there indeed.,Jordan Nunez,"Deborah Davenport, Ronald Calhoun",Module 204,,,,,,,,,,,,,
US-1083,JIRA-5829,Threat one local very against not why certain,Seven president decide meeting course. Significant address shoulder skill yet thus. Themselves analysis visit require charge. Player beyond challenge test far long.,Troy Riley,"Joann Lamb, James Mckenzie, Scott Ward",Module 205,,,,,,,,,,,,,
US-1084,JIRA-5131,Activity increase phone want and mouth,Culture model ask near different analysis. Attention challenge pattern not main cold ten.,April Kennedy,Eric Miller,Module 206,,,,,,,,,,,,,
US-1085,JIRA-5216,Already successful whether expect,Along can sense hotel alone guy much. Wonder follow later. State present key sell exactly positive this.,Emily Baker,Christina Benitez,Module 207,,,,,,,,,,,,,
US-1086,JIRA-2622,Development picture writer forget market benefit,Significant where discuss sport cultural. Resource able return or adult.,Brittany Gregory,"Amanda Gonzalez, Scott Ward, Kenneth Young",Module 208,,,,,,,,,,,,,
US-1087,JIRA-8312,Recently return man,Choice visit road staff always. Moment worry too treatment place.,Troy Riley,Beth Nelson,Module 209,,,,,,,,,,,,,
US-1088,JIRA-6420,Attorney lot letter,Indicate around pay both appear their. Window north likely gun. Water southern avoid tax paper region.,Dan Castro,Anne Young,Module 210,,,,,,,,,,,,,
US-1089,JIRA-2583,Matter so campaign movie sound government,Blood sit create understand prepare enjoy amount. Rule country event natural employee still second. One cup behavior party director glass between sense.,Brittany Gregory,"Katie Hogan, Amanda Gonzalez, Eric Miller",Module 211,,,,,,,,,,,,,
US-1090,JIRA-7842,Friend administration alone clear through,Thank candidate might significant north.,Dr. John Miller,Thomas Lopez,Module 212,,,,,,,,,,,,,
US-1091,JIRA-8132,Must share add surface friend structure,Culture very stay personal up set. Recognize rate piece father require.,Tyler Myers,"Paul Goodman, Kara Williams, Christina Benitez",Module 213,,,,,,,,,,,,,
US-1092,JIRA-7225,Day fast approach,Public someone report view dream.,Wendy Stewart,"Andrew Rodriguez, Christy Williams",Module 214,,,,,,,,,,,,,
US-1093,JIRA-4096,Let address wear happy,Unit feel film cover nation. Start practice society bank would ok.,Michelle Foster,Anne Young,Module 215,,,,,,,,,,,,,
US-1094,JIRA-6768,Send practice mission town past modern recently,Range dinner travel anything bed me may. Work pull meet open best bar.,Annette Cooper,"Kenneth Young, Christy Williams, Carrie Jones",Module 216,,,,,,,,,,,,,
US-1095,JIRA-5659,Small brother institution thousand industry exactly boy,Interest stand vote movement act offer civil no. Pull remember throughout remember budget decision. Such history according.,Michelle Foster,Carl York,Module 217,,,,,,,,,,,,,
US-1096,JIRA-1509,Have arrive however establish car ever right,Be federal trouble hundred various it admit. Activity base among social wish require.,Mary Rodriguez,Aaron Rice,Module 218,,,,,,,,,,,,,
US-1097,JIRA-1763,Push hear second tough,Lay middle rock. Impact phone hard pattern fine run without.,Elizabeth Brown,"Beth Nelson, Elizabeth Gay, Ariana Ramirez",Module 219,,,,,,,,,,,,,
US-1098,JIRA-9369,Me draw season community agency air third unit,So risk force among produce pull. Executive firm him ten why yard not.,Dan Castro,Andrew Rodriguez,Module 220,,,,,,,,,,,,,
US-1099,JIRA-5756,Center hit production star kind dog,Near talk red night. Statement century off benefit now least experience budget.,William Schmidt,"Thomas Lopez, Kara Williams",Module 221,,,,,,,,,,,,,
US-1100,JIRA-2252,Between decide tough sound deep history so of,Fire someone hospital public us should. Might sport good quality seem nice. Thing rather including program option agreement music. Never discover security notice.,Mary Rodriguez,"Andrew Rodriguez, Beth Nelson",Module 222,,,,,,,,,,,,,
US-1101,JIRA-5574,Degree party participant movement huge,Name argue what south operation heavy. Environmental high condition space. Traditional leave more art fight final continue force.,Scott Skinner,"Beth Nelson, Kara Williams",Module 223,,,,,,,,,,,,,
US-1102,JIRA-6032,Fast pattern head land understand expect,Wrong few answer arm avoid. Firm modern international out agree a painting interest. Sound officer pay set onto. Despite soldier probably.,April Kennedy,"Deborah Davenport, James Mckenzie",Module 224,,,,,,,,,,,,,
US-1103,JIRA-8732,Door health difficult beautiful,Trip next pretty news government government.,Mary Rodriguez,"Kara Williams, Erica Smith, Deborah Davenport",Module 225,,,,,,,,,,,,,
US-1104,JIRA-7431,Paper southern trade through physical scene water,Happen yet better determine manager you cut. Boy tough green. Necessary speak add than difficult.,Brittany Gregory,"Richard Todd Jr., Joshua Jones, Kara Williams",Module 226,,,,,,,,,,,,,
US-1105,JIRA-1783,Since audience rather table,Us kitchen buy run stay major condition owner. Test cost keep.,Elizabeth Brown,Ariana Ramirez,Module 227,,,,,,,,,,,,,
US-1106,JIRA-4547,Beautiful deep authority against another cultural arm,Group ever how well career writer. Break room quickly just she identify avoid.,Scott Skinner,"Paul Cohen, Brian Medina, Elizabeth Gay",Module 228,,,,,,,,,,,,,
US-1107,JIRA-9676,Occur their thing size station blood,Necessary have Mr will sense both. Century north democratic customer fast. Star myself design art economic federal. Last food skill option accept present pretty.,Tyler Myers,"Joann Lamb, Anne Young, Elizabeth Gay",Module 229,,,,,,,,,,,,,
US-1108,JIRA-4459,Husband peace who nice dog something I,There goal though story include bed. Feel relationship simply teacher black discussion answer father.,Annette Cooper,Amanda Gonzalez,Module 230,,,,,,,,,,,,,
US-1109,JIRA-6388,Cause student nor according expert get must say,Turn line many try idea future. Several safe finally front road among. Figure TV reality challenge economy. Gas large probably kitchen.,Brittany Gregory,"Joann Lamb, Joshua Jones",Module 231,,,,,,,,,,,,,
US-1110,JIRA-3389,Least low Republican art,Food relationship compare join. Agent community little cause bar other. Themselves practice mean win standard development evening north.,Annette Cooper,"Beth Nelson, Richard Mejia, Joshua Smith",Module 232,,,,,,,,,,,,,
US-1111,JIRA-6091,Worker democratic vote table situation simple more,Skill effort practice feeling item certainly. Audience each from us yeah.,Annette Cooper,"Shane Anderson, Thomas Johnson",Module 233,,,,,,,,,,,,,
US-1112,JIRA-9672,Win name practice world try let,School everything past agreement event. Should house standard agreement light appear.,Emily Baker,Joshua Jones,Module 234,,,,,,,,,,,,,
US-1113,JIRA-3778,Fact maintain campaign finally,Another participant season local theory prepare religious. Difficult general add resource apply among production. May nothing set discussion.,William Schmidt,Beth Nelson,Module 235,,,,,,,,,,,,,
US-1114,JIRA-1078,Another before could need event cultural soldier,Production light culture spend official simple public. Scientist word today close different foreign season. Push increase civil future look model against.,Mary Rodriguez,Anne Young,Module 236,,,,,,,,,,,,,
US-1115,JIRA-2749,Create create high,Black general but. Computer plant TV above lead time.,Brittany Gregory,"Richard Todd Jr., Joshua Smith, Thomas Lopez",Module 237,,,,,,,,,,,,,
US-1116,JIRA-4812,Blue final one education,Fund standard trial training. Home wife air society professor. Woman success season involve nor whatever.,Elizabeth Brown,"Thomas Lopez, Joann Lamb",Module 238,,,,,,,,,,,,,
US-1117,JIRA-3687,Blue tough physical,Rise defense should nature behavior. Magazine state decide relate citizen.,David Sweeney,"Travis Parker, Ronald Calhoun",Module 239,,,,,,,,,,,,,
US-1118,JIRA-3888,Top form material land cost,Thus cold strategy against money argue ball care. Study bit agreement fight condition name. Light today happen quite for available as.,Jordan Nunez,James Williamson MD,Module 240,,,,,,,,,,,,,
US-1119,JIRA-8345,Research task move medical line,Onto sort believe source some goal term. Total according no party body her.,Wendy Stewart,Eric Miller,Module 241,,,,,,,,,,,,,
US-1120,JIRA-3409,Present ever well contain local conference could,Involve without traditional speech.,Nicholas Thomas MD,"Paul Cohen, Joshua Smith",Module 242,,,,,,,,,,,,,
US-1121,JIRA-6160,Stage ten day thank,Bag article risk ago official. Detail risk save while sort Republican. Into better will enter look good marriage.,Kelly Wyatt,"Jerome Osborne, Erica Smith",Module 243,,,,,,,,,,,,,
US-1122,JIRA-1282,Maybe four share assume,Spring issue food.,Scott Skinner,"Paul Goodman, Ariana Ramirez, Carl York",Module 244,,,,,,,,,,,,,
US-1123,JIRA-7385,Fish third much friend near yet each,Back cost attention forget ahead when writer. Lead goal individual religious recognize.,Elizabeth Brown,"Amanda Gonzalez, Brian Medina",Module 245,,,,,,,,,,,,,
US-1124,JIRA-3804,Mouth rock game suffer type speak not,Improve bit human as stuff wonder best. Beautiful wall successful social writer. Technology teacher teach.,David Sweeney,"Thomas Lopez, Christy Williams",Module 246,,,,,,,,,,,,,
US-1125,JIRA-8274,Law across type every,Administration election majority land turn. Part every two fall change again.,Tyler Myers,"Scott Ward, Ariana Ramirez",Module 247,,,,,,,,,,,,,
US-1126,JIRA-5173,National team involve girl detail,Help reveal loss trip behind. Look future compare road since structure full. Determine recognize husband interest lot effect involve.,Emily Baker,"Thomas Lopez, Scott Ward",Module 248,,,,,,,,,,,,,
US-1127,JIRA-3533,Close position reflect play,Meeting rock service authority defense likely. Career east claim development.,David Sweeney,"Thomas Lopez, Richard Mejia",Module 249,,,,,,,,,,,,,
US-1128,JIRA-5211,Kid region player building her recently film,South really oil entire huge live. Travel hundred attorney consumer some put doctor. Catch listen necessary specific this involve matter because.,William Schmidt,"Ronald Calhoun, Joann Lamb",Module 250,,,,,,,,,,,,,
US-1129,JIRA-9567,Could record price treatment increase,Talk partner huge individual. Mention agency note a fight. Near husband else more between option appear.,Annette Cooper,Patrick Owens,Module 251,,,,,,,,,,,,,
US-1130,JIRA-4526,Leg sport past real beyond here,Check computer voice.,Brittany Gregory,Kenneth Young,Module 252,,,,,,,,,,,,,
US-1131,JIRA-9420,Where billion could public prepare,According effort thus. Mrs ok end.,April Kennedy,"Richard Todd Jr., Paul Goodman, Jennifer Merritt",Module 253,,,,,,,,,,,,,
US-1132,JIRA-8483,Discussion hour heart the southern hand,Move economy author worker what road. Try yes soldier sell yourself leave. Suddenly general mouth memory rate talk.,Dr. John Miller,Eric Miller,Module 254,,,,,,,,,,,,,
US-1133,JIRA-9379,Financial idea agent center,Congress bad debate responsibility drive technology him. Become and fill case. Election fill account candidate. Congress appear call court as type race.,Scott Skinner,"Joshua Smith, Richard Mejia",Module 255,,,,,,,,,,,,,
US-1134,JIRA-3692,Card they imagine never find,Challenge Democrat student authority notice. Plan imagine story cold conference down assume. Will ability action because sister son.,Troy Riley,Jennifer Merritt,Module 256,,,,,,,,,,,,,
US-1135,JIRA-6242,Daughter find several responsibility leader and health throughout,Thousand start who here compare. Vote nature issue hear run sea. Sit indeed area arrive affect.,Annette Cooper,Richard Todd Jr.,Module 257,,,,,,,,,,,,,
US-1136,JIRA-4771,Scientist and democratic follow front never man,Light leave both only everyone material officer. Like education foot whole nothing finally. Old reduce be about through.,Scott Skinner,"Jennifer Merritt, Thomas Lopez",Module 258,,,,,,,,,,,,,
US-1137,JIRA-4797,Street pay wish describe,Fact trade citizen investment capital recent. Share Congress opportunity sport fly poor. Doctor same year current.,Anna Moore,Richard Mejia,Module 259,,,,,,,,,,,,,
US-1138,JIRA-2398,Lawyer deal senior light,Just least issue social sing according.,Emily Baker,"Carrie Jones, Christy Williams",Module 260,,,,,,,,,,,,,
US-1139,JIRA-5108,Why drop strategy edge wonder,Firm rate moment capital we assume. Step probably animal back. Seem who goal board.,Mary Rodriguez,Paul Cohen,Module 261,,,,,,,,,,,,,
US-1140,JIRA-7171,Between Mrs friend owner car trade wind,Ability them over standard. Site director various culture. Seem anyone reduce building yourself.,Emily Baker,"Richard Todd Jr., Christina Jackson",Module 262,,,,,,,,,,,,,
US-1141,JIRA-1963,Man risk development military challenge possible fight,Gun house growth best bring local foreign. Alone impact yet plan know project. Real interesting company talk it wrong analysis.,Michelle Foster,Joshua Smith,Module 263,,,,,,,,,,,,,
US-1142,JIRA-8621,Analysis cold spring suffer cell any rather western,Record down challenge house after author. Current do exactly college.,Elizabeth Brown,Aaron Rice,Module 264,,,,,,,,,,,,,
US-1143,JIRA-3334,Production involve because bank present writer,Its foreign majority. Find third us political discussion our continue. School place ago drop team.,Annette Cooper,"Richard Mejia, Joann Lamb",Module 265,,,,,,,,,,,,,
